document_id,title,abstract,predicted_category,confidence
86323,Quantum operational device," A quantum operational device includes a plurality of quantum boxes arranged in a plurality of stages isolated by a distance which permits tunnelling of electrons or holes through the distance, uses as bit information the presence or absence of an electron or a hole in each of the quantum boxes, and prohibits tunnelling of an electron or a hole from a quantum box in a stage to another quantum box in an adjacent stage when an electron or a hole exists in the quantum box in the adjacent stage. The device only needs quite low power, performs operation at a high speed, and can be fabricated by a simple manufacturing process. ",Models of Manipulating Qubits for Computation,0.9983158112
65798,Method for reducing decoherence in quantum computer memory," The present invention is a methodology for reducing the rate of decoherence in quantum memory. A procedure is disclosed for storing an arbitrary state of n qubits using expanded groupings of these n qubits in a decoherence-resistant manner. Each qubit of the original n qubits is mapped into a grouping of qubits, and the process will reconstruct the original superposition simultaneously correcting both bit and phase errors if at most one qubit decoheres in each of these groups of qubits. In one preferred embodiment of the present invention, a method is disclosed for decoding a set of N'(2m+1) qubits, wherein the set of N'(2m+1) exposed qubits has undergone possible decoherence from a superposition of states due to exposure to an environment. The method comprises the steps of decoding the set of N'(2m+1) exposed qubits using a repetition decoder to yield a set of N' decoded qubits, applying a first transformation to each decoded qubit in the set of said N' decoded qubits to yield a set of N' transformed decoded qubits, wherein the first transformation is represented as a unitary matrix comprising matrix entries of equal absolute value, and decoding the set of N' transformed decoded qubits using an error correcting decoder to yield a set of n decoded qubits. ",Address Obstacles to Quantum Computation,0.7664840221
49122,Method and apparatus for quantum information processing," An approach to processing quantum information uses a bulk ensemble of a very large number of identical entities as its source of quantum degrees of freedom. The information is represented as the deviation from uniform population probability for at least one of the quantum states of the ensemble. Coherences between quantum states, created when the ensemble is modified in a way that removes it from thermal equilibrium can serve as effective degrees of freedom. A bulk thermal ensemble of nuclear spins in a static magnetic field is treated using nuclear magnetic resonance pulses for preparation of an initial pure state, and effecting arbitrary single-spin and coupled multi-spin rotations. Readout of the result is accomplished by observation of the magnetization of the ensemble. ",Methods of Building Qubits,0.9992700219
73962,Parallel architecture for quantum computers using ion trap arrays," A parallel architecture of quantum logic gates and quantum communication channels is provided for a quantum computer, thereby achieving advantageous efficiency and computation speed. The architecture of the invention enables parallel memory operations on large quantum words, and permits the application, to the quantum case, of parallel algorithms for mathematical operations such as addition and multiplication. The invention also includes a novel apparatus for realizing parallel architecture using an array of miniature elliptical ion traps, with as many traps as there are bits in a quantum word. The ion trap array preferably uses an elliptical planar geometry, which can microfabricated by photolithography. Quantum information is transferred from one ion trap to another by either an optical coupling via a high finesse resonant cavity (photon coupling) or by electrostatic coupling of the ions' mechanical motion (phonon coupling). ",Methods of Building Qubits,0.9899690747
69919,Multi-purpose quantum computing," Method and apparatus are provided for a general purpose photonic computer. A data signal is input through an encoder to encode such signal with an instruction. The encoded signal is transmitted by means of a laser beam to an input buffer where it interferes with a reference beam so as to form an interference pattern therein as a hollogram, IPH. A read beam is directed through the IPH and through a decoder which reads the instruction as having, e.g. an OP Code, data source and destination. The decoded instruction is forwarded on the read beam to ALU spin media which respond to the instruction by flipping spins between >2 energy levels, in one or more sequences of data patterns which are read or measured by one or more sensors. Such sensors can be one or more of RF, microwave or optical sensors, which sensors output radix >2 data signals for, e.g. storage, display or further processing as desired. Thus the present invention teaches a novel exploitation of photon-induced, quantum-mechanical spin transitions in spin media. The input signal can be from a keyboard, camera, bar code or other input source. ",Methods of Building Qubits,0.9996135831
34531,Nuclear magnetic resonance quantum computing method with improved solvents," A method for nuclear magnetic resonance quantum computing (NMRQC) uses a liquid crystal solvent into which the quantum computing molecules are dissolved. The method allows implementation of more complex quantum algorithms which require execution of many logic gates over the duration of a decoherence time, allows NMRQC clock frequencies to be increased by at least an order of magnitude beyond those achievable using isotropic liquid solvents, and decreases the reinitialization times for a NMR quantum computer without decreasing the computational capability of the molecular systems. ",Models of Manipulating Qubits for Computation,0.9812482595
42273,Quantum error-correcting codes and devices,A method of forming quantum error-correcting codes by first forming a stabilizer for a Hilbert space. A quantum information processing device can be formed to implement such quantum codes.,Models of Manipulating Qubits for Computation,0.9975462556
57195,Computer for a quantum computer,"A quantum computer is an array of quantum hits (qubits) together with some hard-ware for manipulating these qubits. Quantum Bayesian (QB) nets are a method of modeling quantum systems graphically in terms of network diagrams. This invention comprises a classical computer running a Computer program that expresses the information contained in a QB net as a sequence of elementary operations (SEO). One can then run these sequences on a quantum computer. We show how to reduce a QB net into a SEO by a two step process. First, express the information contained in the QB net as a sequence of unitary operators. Second, express each of those unitary operators as a SEO. An appendix to this document contains the C++ source code of a computer program called &#8220;Qubiter1.0&#8221;, which is a preferred embodiment of the invention.",Applications of Quantum Computing,0.7574877739
66468,Superconducting dot/anti-dot flux qubit based on time-reversal symmetry breaking effects,"A solid-state quantum computing structure includes a dot of superconductive material, where the superconductor possesses a dominant order parameter with a non-zero angular momentum and a sub-dominant order parameter that can have any pairing symmetry. Alternately a solid-state quantum computing structure includes an anti-dot, which is a region in a superconductor where the order parameter is suppressed. In either embodiment of the invention, circulating persistent currents are generated via time-reversal symmetry breaking effects in the boundaries between superconducting and insulating materials. These effects cause the ground state for the supercurrent circulating near the qubit to be doubly degenerate, with two supercurrent ground states having distinct magnetic moments. These quantum states of the supercurrents store quantum information, which creates the basis of qubits for quantum computing. Writing to the qubits and universal single qubit operations may be performed via the application of magnetic fields. Read-out of the information may be performed using a SQUID microscope or a magnetic force microscope.",Methods of Building Qubits,0.999658823
79831,Qubit using a Josephson junction between s-wave and d-wave superconductors,"A solid-state quantum computing structure includes a set of islands that Josephson junctions separate from a first superconducting bank. A d-wave superconductor is on one side of the Josephson junctions (either the islands' side or the bank's side), and an s-wave superconductor forms the other side of the Josephson junctions. The d-wave superconductor causes the ground state for the supercurrent at each junction to be doubly degenerate, with two supercurrent ground states having distinct magnetic moments. These quantum states of the supercurrents at the junctions create qubits for quantum computing. The quantum states can be uniformly initialized from the bank, and the crystal orientations of the islands relative to the bank influence the initial quantum state and tunneling probabilities between the ground states. A second bank, which a Josephson junction separates from the first bank, can be coupled to the islands through single electron transistors for selectably initializing one or more of the supercurrents in a different quantum state. Single electron transistors can also be between the islands to control entanglements while the quantum states evolve. After the quantum states have evolved to complete a calculation, grounding the islands, for example, through yet another set of single electron transistors, fixes the junctions in states having definite magnetic moments and facilitates measurement of the supercurrent when determining a result of the quantum computing.",Methods of Building Qubits,0.9996455908
